X1,X2,X3,X4,X5,cls
2.251597781379177,-3.5068111825330606,-0.48995241895700714,-1.655557165685944,-2.6870461752603507,0
-0.7232180396286954,0.8508800241828778,1.3808420910316894,-0.6546981777332033,-0.2237962743957751,0
-1.0769692781731166,1.4175114453788353,-0.6271660837710906,-0.3271019869664118,0.26019369382333196,0
-0.6085834474926692,0.6276958062308133,-1.5158902875819293,-0.9312376407150593,-0.5367150112583837,0
-1.413738247762618,1.7527914243393723,0.7480871785545885,-0.8943732376770861,-0.084401466950483,0
0.6073294713298425,-1.1458665643331054,-1.152205339500838,-1.3076784283630463,-1.5136270329673285,0
1.2815995329989436,-2.2017218787393604,0.35166989802407383,-1.8279827284585095,-2.340765449085353,0
1.2157578357112415,-2.1229800229815057,-0.4347674198769967,-1.8820836184858991,-2.35609894494063,0
-1.3190546793957396,1.6650074006514615,0.2255342710427719,-0.7069741805102654,0.0380490291526141,0
-0.18552599896500588,0.32832243389174354,1.1841182473738108,0.30595499677909865,0.3767167491237272,0
-1.4650025651499095,1.633195852332488,-0.07564581331996846,-1.7155329178872618,-0.8099888557043483,0
-0.9569923384845906,1.1308268920058973,-0.7823273481110251,-0.845193223968112,-0.2767794143348666,0
-0.6272771122650382,0.4208683980486988,0.6921090592230611,-1.9335442621037746,-1.4451760645703227,0
-1.1270554734759068,1.4187521442092876,-0.07445882247441499,-0.6208622279680581,0.017126343869001692,0
-1.7160435376492882,2.0312528013576814,-1.1262491320867338,-1.5005165056569076,-0.4825211863171224,0
0.7128035745735253,-1.2454438271926527,0.8259973093964287,-1.1066266848977835,-1.3842790210909626,0
-0.16884072370198736,0.3275015886354887,0.2156750248829332,0.40206073571646694,0.4560824057691628,1
-0.43140497680042766,0.32181941443476436,1.6876748296694286,-1.1903814965254989,-0.8662103937459533,0
-0.59127312625579,0.6345160157838189,1.5648070271965695,-0.7984941721380697,-0.424111709792544,0
-0.6347692529610539,0.8466635070442778,0.4378417914070695,-0.1446603786820243,0.1974534851950474,0
-1.3597138468202226,1.6565913822244758,0.5416314991722172,-0.9860236590963201,-0.19644274658013405,0
-0.7571401890704432,0.7234251142543588,-0.03931986544529839,-1.4061395616317993,-0.8945321061485352,0
0.23277548258662178,-0.15306570341505044,1.269688923843409,0.7309257770209627,0.5485723332221247,0
0.6468588914414306,-1.1046735218445194,0.7709593177026365,-0.8942260130147976,-1.1554260798230758,0
0.317186793605806,-0.820713438122804,0.6986135137678597,-1.6401181181021147,-1.6673388175655384,0
1.4813954123297592,-2.4342403716157257,2.254480002028765,-1.6361554616705742,-2.268898918006806,0
-0.2958171075884265,0.3213955082447181,0.9724617142275644,-0.38250770731418493,-0.19662763419317045,0
-0.481853526413841,0.6807415462525868,0.2981405263586262,0.05399785597140894,0.299947323863972,0
-1.2063102000895396,1.1690104140538482,-1.0325229461103103,-2.1696297886825864,-1.3604473194640416,0
-0.8518578014037401,0.8437633137042546,-0.5601255723998381,-1.453552060056341,-0.8887280401372256,0
-0.9938030900295307,1.06862519315794,-1.2665235682486529,-1.3328811294817564,-0.7043981877204939,0
-0.5447385065202204,0.6863891681204889,-0.7469367075058801,-0.2972159785295908,0.010901903486445624,0
1.2532179847046383,-1.955199972674702,0.7599962487941256,-0.9358597231343724,-1.508768720191188,0
-0.5287210762410202,0.6863636590102068,1.9177484834612006,-0.2016734544330856,0.09009878403555596,0
1.3616653712316669,-2.1022784319274157,0.05960431545317208,-0.9216092714926609,-1.5520885387455565,0
-0.7279876205355285,0.866258679635702,-0.2284999520282385,-0.6169550466495635,-0.18674172240590758,0
-0.34312941069962133,0.3896752980491288,0.3239904011800048,-0.3710087343567441,-0.1614994833617603,0
-0.5221114211721547,0.4509544177198971,2.39635314307057,-1.1759580643985186,-0.805845685526809,0
0.675391395546661,-1.1829675264340198,2.7847717295279013,-1.0609983574075896,-1.323032522046988,0
-1.1700602073002622,1.256433452438542,0.44955543509878787,-1.5766785441918931,-0.8361089276928045,0
1.2742736585256644,-1.9380059129324207,-0.6765471299054812,-0.736076389127414,-1.3366994522957154,0
-0.21701511226645892,0.22040786986918892,0.4438037876466156,-0.34680917948009915,-0.20488905566188415,0
-0.8216919471363042,0.8688966327579777,-1.5487953040905842,-1.1651755683803273,-0.6402373736952773,0
-0.2780291826165038,0.38065739488533046,-1.2432370555050127,-0.021079583356670373,0.12521753113723308,0
-0.37434039963979865,0.4808347667331304,1.1793327458911607,-0.1648284145709774,0.04359960365361071,0
1.0806610445361697,-1.8986210542422794,1.4333757670471934,-1.7226807633588401,-2.1398481624467935,0
-0.8854162013908751,1.1895465708220687,0.32694483452073086,-0.16488932319070793,0.3092161601939917,0
-0.6654086334978129,0.7246276432109429,2.9819500129413496,-0.8531614885137203,-0.43565272102853136,0
-0.5852245438813429,0.5312476397662678,0.4589943427122759,-1.2070838053346935,-0.8015508325647122,0
0.2937258471696469,-0.4735873540706409,-0.7955498929611863,-0.2853730421495465,-0.4141078181019846,0
-0.7391345525852582,0.6439169692776114,0.6274292162690116,-1.6410044361996021,-1.1190435921623543,0
0.043922198099411676,-0.07390617090161578,-0.38600823242333826,-0.055973091611990045,-0.07410708206837249,0
-0.37978309025935353,0.40530281606741814,-0.33409739618038836,-0.5225983482349854,-0.28131183834073165,0
0.6105420666637464,-1.2346145977080598,0.08192471919651031,-1.6706741570544772,-1.847824920028204,0
0.1923842402332258,-0.4958817398510732,1.2329340679126588,-0.9865691497108642,-1.0037690500615162,0
-0.3136636362760767,0.1523261923166508,0.633152671055646,-1.2171556516325008,-0.9519427143860604,0
0.2757332712593443,-0.5986984643069229,3.50675039389631,-0.9315934755108803,-0.9967350256452606,0
-1.2257314289635113,1.4573679638093602,0.09592808208831782,-1.0438386717682795,-0.31905312119893925,0
0.9221377779997445,-1.5661357331138466,-0.4179573292464719,-1.2375448435164977,-1.6130267618730945,0
0.6140296933791736,-1.1217837275222937,-0.9889411469408969,-1.1639569952962252,-1.3854517522360479,0
-1.1972106489386316,1.241171611940442,-0.9662302386146291,-1.8045375933684786,-1.0307291502786564,0
-1.1104214765380633,1.300769976123985,1.1789829409935821,-1.029601045468059,-0.3659520538048614,0
-1.1041092199290878,1.4683176375512916,2.375950951199134,-0.2703858820620386,0.3262575104129337,0
0.8787501333734297,-1.4173537204331803,-0.2995950743377664,-0.85593751218734,-1.2408952450258524,0
0.38897064907876355,-0.8277452202625522,1.257068605696499,-1.241722952185492,-1.339698103722833,0
-0.6731880275814586,0.6190668214881773,2.152975689947988,-1.3542006738461927,-0.8905935022682738,0
-0.1772717245361971,0.11104902125125293,0.2657152288509704,-0.5804089984762988,-0.43954159536045584,0
-0.37971673655564153,0.37554089272617386,-1.710303321188344,-0.6503675285079878,-0.3983912763892582,0
-0.8985313278184095,1.0256827210705128,-2.212324298974498,-0.948865842432853,-0.402140095869571,0
-1.4980025403489279,2.145207418466382,-0.12956999078363948,0.2923028336044894,1.046474687833241,1
0.39082535841361976,-0.880934538286061,-1.2757111084361674,-1.4596991831573027,-1.5403427542820054,0
-0.7472626417385672,1.17985397777875,-0.5282065591192884,0.6183919109775267,0.9549368051358172,0
-0.9345232504122435,1.0264872603770951,-0.8383027319956453,-1.160336616675313,-0.5771515203222402,0
-1.052939887958578,0.9275169519407187,-0.6677880524631639,-2.2936946423721336,-1.553825293871106,0
-0.7048458656959354,0.7205195611902926,-0.7567074279811403,-1.1063623469451873,-0.6471006642704731,0
0.8758508201607054,-1.5752992324808157,-1.11826004450235,-1.5534210988744073,-1.8783287871239809,0
-0.4690231785031945,0.7278127567720246,1.5699168204051284,0.3333230925562414,0.5491579573832908,0
1.253667906952096,-2.1604951341645293,-0.2880661970401044,-1.817246887436028,-2.3164110276229914,0
1.2894648708206085,-1.966060515197536,0.08539468277174107,-0.7661710930195712,-1.37216501651197,0
-0.6603475064130726,0.8396199287509203,0.0034000573784224108,-0.32773992441578936,0.043036953391486776,0
-1.2729170639441676,1.4597930099291667,-0.23806134362320416,-1.3151772191129005,-0.5430885270851937,0
-0.7794631857620609,0.9793226536758005,-0.11261367805351453,-0.4374614800953166,0.004444676624731747,0
-0.5850819889025464,0.4555600459599949,-0.805941516829111,-1.5321702035543643,-1.0994253896629511,0
1.3101982469421531,-2.2137697830526033,0.27428547164766204,-1.70908040939335,-2.2467095891492725,0
-0.7156434637468604,0.826579272998076,0.5172980400461852,-0.7141122480680073,-0.2821609469872484,0
-0.8633614080800351,0.9978295976910185,-0.2193777552605612,-0.8587847035027426,-0.3379022339758502,0
-0.6512817866241174,0.6284436171621046,0.34974498176377616,-1.1830018702813105,-0.7451516882162564,0
-0.9116136833051636,1.1434024266771212,1.8024125089611642,-0.5200477034516515,-0.002513971874433585,0
1.4011108831182377,-2.324036032552486,0.7255988686929336,-1.6410169459025505,-2.231618077916434,0
-0.19394000910362064,0.10132558847200257,-0.2155195539490462,-0.7218206850861781,-0.560419302510007,0
0.004386351147247003,-0.1073653688083841,0.9983158298207482,-0.436159200611689,-0.40183057686147444,0
1.6669696138077361,-2.6100380602799884,-2.3775035273437686,-1.2849967932852322,-2.043681527855563,0
-0.30907661560964866,0.4163660128208019,-1.820826584337247,-0.05271363441110111,0.11237804259057099,0
0.5585809968699098,-1.0940122357097317,1.3638254039046447,-1.375489816227343,-1.55040580763687,0
0.8156648584515336,-1.3799027392371435,-1.023926871438045,-1.0713908820779183,-1.405471060448229,0
-0.04482633667305089,-0.10964000391670148,1.7855028467130865,-0.739841336159315,-0.6544411077647492,0
-1.306947956280456,1.287976865382744,1.8009985370724737,-2.258303247328632,-1.3893635317204376,0
0.18998311932291173,-0.33124624285018633,0.23132225641691723,-0.2919290701299726,-0.366185024096398,0
-0.7477236749993874,0.9580411610723438,-1.4586454283012422,-0.3395661673817706,0.07762406226757762,0
-0.4088209368904955,0.5981465283246863,0.4526050735165447,0.13444799816375363,0.33568042314608093,0
-0.921571267197013,1.012965729050335,-0.3702525222479879,-1.141218903480005,-0.5663712665584781,0
1.5677397310827235,-2.5677799105012777,1.8929493827525727,-1.6955959925164659,-2.3682346776710648,0
-0.9857869077879983,1.1218044012765822,1.2063824456666894,-1.0560017622551392,-0.4549255848467084,0
-1.242351303088924,1.6091024816020094,1.4029488977123543,-0.48966589146592265,0.19724497930988533,0
-0.9326381751550179,0.9325803186783563,-1.4130180829018626,-1.5534760815321862,-0.9382729615839167,0
-0.7251797976296769,0.9718243519487068,-0.3852777922341496,-0.14558404194147512,0.24360543047707245,0
-0.18572913000737035,0.19016943662453,0.42443813055993135,-0.2901940063847195,-0.16928922659282214,0
0.8701749104708099,-1.3121105113157974,1.2953852105956898,-0.4539320558598505,-0.8681742372615249,0
0.5467567040512631,-1.0775772344592676,0.595449258338567,-1.375326786244988,-1.5441098435413374,0
0.8025990159575578,-1.435040839708378,1.4370263603018287,-1.3868613354342796,-1.6876706650738336,0
-0.738749184186787,0.8139280753435021,0.09875781765719792,-0.9065748043997275,-0.4464582275893295,0
-1.6431554148679715,1.4712625822110694,-0.11656332881066088,-3.476762646710818,-2.330781617356807,0
1.6811356723251318,-2.5552320156022654,-0.7564435912645926,-0.964386055606997,-1.757345010709578,0
-0.9837982269522606,1.0282516303169187,0.9947030793051106,-1.446997333455285,-0.8141369362205169,0
-0.9777781800291657,1.4055665667477428,-1.622562022657411,0.21380532872503277,0.7041377824352533,0
-0.049336993623090575,-0.12885466038730797,-0.5488459498860625,-0.8495230784162835,-0.7525720009883028,0
0.4723181485143614,-0.7898329739925393,-0.9873399190226783,-0.5807274144854268,-0.7775093587039277,0
-0.7563281822577876,0.8734939243844808,0.6320341171064374,-0.7550407646813425,-0.29850502859881317,0
-0.9766731061424327,0.9544870299450372,-1.4085013834383404,-1.7221043756396883,-1.06985687136253,0
-0.8468880503035757,1.1444802918506385,0.8005512795158505,-0.12887957746874168,0.3221753728833585,0
-1.5188582999782863,1.5021443079645076,-0.4198785223089867,-2.6015014337411198,-1.593598291037988,0
-0.909933729651454,1.0571003755062482,-0.9392015776543732,-0.8816627429894304,-0.3346503445740609,0
-0.46890683276135753,0.5399726977272737,1.0308924438086726,-0.474888232727388,-0.19127708128725524,0
-0.9344137007628904,1.122324987391801,0.6823299925548183,-0.7469710664877796,-0.19853852407332134,0
-1.0016255254476922,1.3641706037389116,-0.6791430994527087,-0.10687122488120493,0.42277359352189803,0
-0.49712752676833893,0.3708704400750248,0.24991559169832306,-1.3716301428947835,-0.9980815062762606,0
-0.866984864224263,0.74395351192963,-1.475732593932914,-1.9737038797035913,-1.35735771136155,0
1.1869387939056206,-1.924858479429964,1.5459323107681047,-1.2010024014128484,-1.717202907472171,0
-1.416663486858667,1.5125943194158875,1.6186472050353133,-1.9462162662027642,-1.0464380118381458,0
-0.8421903535169191,0.9496529068367368,0.09330027592243807,-0.9398220490523084,-0.4231430969358815,0
-0.1417790353542494,0.19935350336226598,0.9251000102652733,0.011815614912747519,0.08452482355087287,0
-1.0542698629375489,1.2613888979002488,0.37731740189044605,-0.8638655758333965,-0.2433167717182103,0
-0.8969201222845575,1.095294844329292,-0.03194605590564608,-0.6394695309625449,-0.11955034355049593,0
0.7067767272812109,-1.3668860827447116,-0.6416505787765702,-1.6655911712320712,-1.893194201294378,0
1.1065446935264973,-2.0773585322152033,-1.7066733430192698,-2.337816782991367,-2.716808171615811,0
-0.7423122931159537,0.731677417364313,-0.9156164409226283,-1.2820534562818007,-0.7885690787038926,0
-1.1312802863394693,1.386428421646234,-0.6157843938174301,-0.7852892776092881,-0.13130343014335377,0
0.7605821959333239,-1.4346451520174164,0.3592711465902887,-1.6360720590321076,-1.894122436997681,0
-1.0738204864493377,1.0873178368442031,-0.7747029164437336,-1.730229272663122,-1.0267997214256444,0
0.26888003622784107,-0.7063617672031297,0.31362119367134617,-1.4361558858326857,-1.4553847568826512,0
-0.18793527924296322,0.20371353153070948,-1.6517277177409289,-0.2450429267525881,-0.12678105585882854,0
-1.0388148223034204,1.2411480311769532,0.6168948818377833,-0.8587360332859435,-0.24665176275548117,0
-0.8823171385881604,1.271960568683194,-0.2230834406602993,0.20852155258307015,0.6496740177674136,0
-1.149458625191514,1.2342966332636238,1.0450683959236495,-1.5489796963657414,-0.8214442803256327,0
-0.19849669606677411,0.2748158687502993,-0.9206307591567737,-0.0019212988616104099,0.10142443142820584,0
-0.48037562738281564,0.3953925262420188,0.1446829739752399,-1.1659908621528168,-0.818410577728208,0
-1.2627636843620273,1.2072348156440023,-1.0977855069256872,-2.3421490209467066,-1.4891400515250246,0
0.31827070728259665,-0.740160038651474,-1.435754932696661,-1.2867536436606488,-1.3441972435594767,0
-1.1491429783665654,1.271561605980587,-1.5593699051580194,-1.386618497922011,-0.6728748610474189,0
0.4818875240685147,-0.7412153745970871,0.9379566097890181,-0.314216647222617,-0.5383424690710475,0
1.3881935848720033,-2.334114837774675,1.2876959211270356,-1.7615589730993058,-2.3353276827592166,0
0.17695635340500188,-0.3388406426862124,0.78170406704365,-0.4024260794741864,-0.4606358295136811,0
-1.2343660741059013,1.3316145401221684,-0.6827356815566931,-1.6369417451107435,-0.8578858745286249,0
-1.1383236696086754,1.07774737876725,-0.3612362949500843,-2.1566411059596398,-1.3838902486134708,0
-1.1900264829835963,1.335840417534756,-0.3226528631755493,-1.353957868338377,-0.6217031254718011,0
-1.5611064754673614,1.5889427323435856,-0.2988428256162697,-2.4800128380351723,-1.4603449187319772,0
0.20725296032452944,-0.2035346942747982,-0.5386973161173235,0.3611737706781485,0.22312261889657753,1
1.8808808079652306,-3.0821210602776645,-0.3068616277997412,-2.0405261315564935,-2.846993312949097,0
1.2931802662021523,-1.9774668365799,1.007677755993186,-0.7931032917500505,-1.3987680488350152,0
0.5403669807872773,-0.9919523028090402,-0.5693028531017977,-1.0447533150403836,-1.237961304592346,0
0.2726937057661202,-0.7213400340376284,-0.671295672481137,-1.4778832818858443,-1.4955922457173638,0
-0.5421763994159795,0.5887432063081753,0.1102357029507549,-0.7024139170595145,-0.36161783141456555,0
0.06788191484533695,-0.21600159362361337,-1.5273461109588848,-0.5248046633159632,-0.5160425084864559,0
-1.4341171148161265,1.7086665567095072,-0.7380084442717586,-1.20608847770532,-0.3593595230190766,0
1.0234388060371418,-1.898852666349074,-0.6287300809401979,-2.0653960924380126,-2.424052055674724,0
0.543652647742973,-0.9630136791874354,1.0412292511235108,-0.9005120669823656,-1.1075348522873416,0
-0.10808131724113285,-0.05143173966880532,0.8031724523519234,-0.8669199039141933,-0.7379715927267094,0
-1.1704860113377171,1.8448860393211872,0.29261799209896666,0.9548648237215105,1.4831721058822231,1
0.3192820526855271,-0.48507005779535417,0.9163242030465114,-0.182205922341255,-0.33288484617681496,0
-0.10657939074561659,0.09850656105100142,0.013175030015816295,-0.21226308672036642,-0.1390437760813903,0
0.9375058731646706,-1.6954529930400843,-0.1739430664800364,-1.7026562702693009,-2.047088112030114,0
0.08019958486970247,-0.010848358954111958,-0.625178480035371,0.43221641083462825,0.35424844581327586,0
-0.16683318717320206,0.130681053030951,0.10565888628218716,-0.43352996391472587,-0.3104170317779703,0
1.0428373316818669,-1.7953053894274495,0.3317408567622782,-1.5036411908422904,-1.9195316669748799,0
-0.8910186813493465,0.9897247461268754,-1.2543054907892268,-1.0588498932026487,-0.5067979930632751,0
-0.06735004669727612,0.05016143176192789,0.15499126931648585,-0.18618587526856367,-0.13554791682924544,0
-0.10552721997424294,0.1141328111731239,1.719696413002478,-0.13868757533113285,-0.07219073374207341,0
-1.298772619312428,1.3822790824653342,0.10848124910497099,-1.8033831396346482,-0.9768766719227925,0
-0.6893289018558844,0.7143815223859331,-0.6625763103955351,-1.040131219534524,-0.594494787391486,1
0.852091131711747,-1.729832773245771,-1.2999598908677905,-2.36078484192915,-2.6055759145185737,0
0.07097218428183089,0.4563062848496856,-0.7729171011929173,2.3888465948107593,2.1514466435383937,1
1.8169751695608007,-2.8739854764438793,-1.4234056958545758,-1.5258499047233922,-2.3422961026538602,0
-1.239620011448346,1.4563334039646572,-1.276179464439342,-1.1312332450408256,-0.3918925828238614,0
-0.8063723137460388,0.7203102985960441,0.3117296456798579,-1.7135558858950124,-1.1505532948677577,0
